,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,unnamed:_0,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
1728,2930300098,1969,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2012,0.515724759,Maybe Lead,6925,295,134,37,2.0,1158,5200,42770,-87.6717450395732,41.5787450310651,827700.0,2257 W 171ST ST,53,134,2,0,0,1,8.225,3,3
1729,2930300081,1969,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2012,0.525406078,Maybe Lead,6908,295,134,37,2.0,1158,5200,43080,-87.6708341464527,41.5786298606294,827700.0,2219 W 171ST ST,53,134,2,0,0,1,8.284615384615385,3,3
1730,2930300081,1969,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2012,0.525406078,Maybe Lead,6908,295,134,37,2.0,1158,5200,43080,-87.6708341464527,41.5786298606294,827700.0,2219 W 171ST ST,53,134,2,0,0,1,8.284615384615385,3,3
1731,2826403004,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.453551183,Maybe Lead,2177,203,260,13,1.0,1466,18380,66460,-87.70043490789,41.5789128755098,825501.0,3414  MAPLE LN,55,260,1,1,0,0,3.61588683351469,3,3
1732,2826408054,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.448059852,Maybe Lead,2404,203,260,13,1.0,1393,19250,69080,-87.6956895259006,41.5764879529845,825501.0,3208  WOODWORTH PL,57,260,1,1,0,0,3.5885714285714285,3,3
1733,2826402015,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.459342073,Maybe Lead,2147,203,260,13,1.0,1162,21140,61700,-87.6980245926966,41.574578054371,825501.0,3307  HICKORY LN,57,260,1,1,0,0,2.9186376537369916,3,3
1734,2826203036,1970,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1965,0.349996349,Maybe Lead,1526,203,260,13,1.0,1331,22400,79880,-87.6968560501383,41.581619953301,825501.0,3211  BIRCHWOOD DR,52,260,1,1,0,0,3.5660714285714286,3,3
1735,2930101037,1954,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.595223756,Maybe Lead,5555,202,130,37,1.0,792,18570,31960,-87.6737162960196,41.5859663127974,827700.0,2317 W 167TH ST,68,130,2,1,0,0,1.7210554658050619,3,3
1736,2826404036,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.353173505,Maybe Lead,2263,234,260,13,4.0,1190,22020,86820,-87.7010525140807,41.5762050004994,825501.0,17210  ELM DR,55,260,1,0,1,0,3.9427792915531334,3,3
1737,2826409017,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.477792779,Maybe Lead,2429,203,260,13,1.0,1246,18000,65230,-87.699985393302,41.5762166007506,825501.0,3409  WOODWORTH PL,57,260,1,1,0,0,3.6238888888888887,3,3
1738,2826207014,1975,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.341005124,Maybe Lead,1636,203,260,13,1.0,1056,26250,65340,-87.6994585176125,41.5810299155325,825501.0,17005  ELM DR,47,260,1,1,0,0,2.4891428571428573,3,3
1739,2930116048,1954,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.44799474,Maybe Lead,5976,202,130,37,5.0,938,10370,40620,-87.6741097817151,41.5811036881792,827700.0,2320  170TH ST,68,130,2,0,0,0,3.9170684667309548,3,3
1740,2825317001,1960,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.593486781,Maybe Lead,606,203,260,13,1.0,1259,29070,55240,-87.6926735606822,41.5744757901391,825503.0,17307  POE AVE,62,260,3,1,0,0,1.9002407980736153,3,3
1741,2825317001,1960,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.593486781,Maybe Lead,606,203,260,13,1.0,1259,29070,55240,-87.6926735606822,41.5744757901391,825503.0,17307  POE AVE,62,260,3,1,0,0,1.9002407980736153,3,3
1742,2826204030,1970,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1964,0.397858658,Maybe Lead,1560,203,260,13,1.0,1056,18110,72570,-87.695856575012,41.5804925348342,825501.0,17003  PINE CT,52,260,1,1,0,0,4.007178354500276,3,3
1743,2930127050,1941,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.501288241,Maybe Lead,6324,203,130,37,5.0,1302,20460,51310,-87.6711452865921,41.5796366100814,827700.0,17065  CRANE AVE,81,130,2,0,0,0,2.507820136852395,3,4
1744,2930125005,1957,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.465029188,Maybe Lead,6233,203,130,37,5.0,1075,7500,23610,-87.6733596788888,41.5806334156427,827700.0,2309 W 170TH ST,65,130,2,0,0,0,3.148,3,3
1745,2825311014,1962,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.594818224,Maybe Lead,471,203,260,13,1.0,1268,16620,75470,-87.6849541087584,41.5769352785923,825503.0,2801  172ND ST,60,260,3,1,0,0,4.540914560770156,3,3
1746,2930126005,1954,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.497284412,Maybe Lead,6266,203,130,37,5.0,1215,7500,22360,-87.6721491103118,41.5806272378945,827700.0,2229 W 170TH ST,68,130,2,0,0,0,2.981333333333333,3,3
1747,2826404002,1966,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.450083089,Maybe Lead,2229,203,260,13,1.0,1246,17930,67690,-87.7023485767352,41.576202911197,825501.0,3523  MAPLE LN,56,260,1,1,0,0,3.7752370329057445,3,3
1748,2826404004,1966,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.396775587,Maybe Lead,2231,234,260,13,4.0,1224,22480,66340,-87.7019785104045,41.5762455496384,825501.0,3519  MAPLE LN,56,260,1,0,1,0,2.951067615658363,3,3
1749,2826208005,1973,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.340938103,Maybe Lead,1660,203,260,13,1.0,1284,20550,75400,-87.7009746039923,41.5814981410852,825501.0,3420  CHESTNUT AVE,49,260,1,1,0,0,3.6690997566909975,3,3
1750,2826204017,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1964,0.374576518,Maybe Lead,1547,203,260,13,1.0,1147,20220,74370,-87.6964819501592,41.580073023709,825501.0,17004  PINE CT,53,260,1,1,0,0,3.678041543026706,3,3
1751,2826203023,1970,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1965,0.417336325,Maybe Lead,1514,203,260,13,1.0,1150,18000,57500,-87.6989447527627,41.5801303243187,825501.0,3325  TULIP DR,52,260,1,1,0,0,3.1944444444444446,3,3
1752,2826404015,1968,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.389249166,Maybe Lead,2242,203,260,13,1.0,1056,18000,89320,-87.7011846913715,41.5777009778255,825501.0,3427  MAPLE LN,54,260,1,1,0,0,4.9622222222222225,3,3
1753,2826302002,1974,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1966,0.374895123,Maybe Lead,1740,203,260,13,1.0,1370,18450,51920,-87.7063120716601,41.5773097545556,825501.0,17120  MAGNOLIA DR,48,260,1,1,0,0,2.8140921409214092,3,3
1754,2825324014,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1927,0.629065534,Maybe Lead,760,203,260,13,1.0,1305,16620,76350,-87.685189652583,41.5741973541387,825503.0,2803  TENNYSON PL,63,260,3,1,0,0,4.593862815884476,3,3
1755,2825324014,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1927,0.629065534,Maybe Lead,760,203,260,13,1.0,1305,16620,76350,-87.685189652583,41.5741973541387,825503.0,2803  TENNYSON PL,63,260,3,1,0,0,4.593862815884476,3,3
1756,2826205036,1975,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1965,0.347710263,Maybe Lead,1597,203,260,13,1.0,1211,21930,69160,-87.7031858796342,41.5822061284824,825501.0,3512  BIRCHWOOD DR,47,260,1,1,0,0,3.153670770633835,3,3
1757,2825302019,1971,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.538318221,Maybe Lead,330,234,260,13,4.0,1127,16500,87950,-87.6887260247119,41.5780404115792,825503.0,17112  WHITMAN AVE,51,260,3,0,1,0,5.33030303030303,3,3
1758,2826404016,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.417321182,Maybe Lead,2243,203,260,13,1.0,1340,18000,83070,-87.7010367213577,41.5778248642613,825501.0,3425  MAPLE LN,55,260,1,1,0,0,4.615,3,3
1759,2826204026,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1964,0.375210691,Maybe Lead,1556,203,260,13,1.0,1287,21900,77360,-87.6958028238424,41.5798059843624,825501.0,17011  PINE CT,53,260,1,1,0,0,3.5324200913242008,3,3
1760,2825313015,1963,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.544731748,Maybe Lead,521,234,260,13,4.0,1329,16620,80980,-87.6903251080438,41.5756412545492,825503.0,3014  173RD ST,59,260,3,0,1,0,4.872442839951865,3,3
1761,2930300094,1969,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2012,0.516711569,Maybe Lead,6921,295,134,37,2.0,1158,5200,42770,-87.6714399766853,41.5786335775406,827700.0,2243 W 171ST ST,53,134,2,0,0,1,8.225,3,3
1762,2826404014,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.411117094,Maybe Lead,2241,203,260,13,1.0,1627,18000,78960,-87.7013297663663,41.5775769691024,825501.0,3429  MAPLE LN,55,260,1,1,0,0,4.386666666666667,3,3
1763,2930126047,1960,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.36639077,Maybe Lead,6295,203,130,37,5.0,1168,17050,37080,-87.6718459499936,41.5803795682202,827700.0,17022  CRANE AVE,62,130,2,0,0,0,2.1747800586510264,3,3
1764,2930126049,1954,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.612813113,Maybe Lead,6297,203,130,37,1.0,1074,15010,37750,-87.6719066025709,41.5806259026182,827700.0,2225 W 170TH ST,68,130,2,1,0,0,2.514990006662225,3,3
1765,2930117049,1976,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.357850548,Maybe Lead,6022,203,130,37,1.0,1020,15010,59570,-87.6731182312671,41.5810976816588,827700.0,2308  170TH ST,46,130,2,1,0,0,3.9686875416389076,3,3
1766,2826407014,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.440400056,Maybe Lead,2339,203,260,13,1.0,1421,17530,72300,-87.6994489258593,41.5783350649314,825501.0,17107  ELM DR,55,260,1,1,0,0,4.124358243011979,3,3
1767,2825320014,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1996,0.439858833,Maybe Lead,662,234,260,13,4.0,1269,14810,80640,-87.689975879948,41.5748705987949,825503.0,3004  LONGFELLOW AVE,63,260,3,0,1,0,5.444969615124916,3,3
1768,2825407001,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.516909406,Maybe Lead,982,203,260,13,1.0,1287,19500,67200,-87.6843395169833,41.5756951772112,825503.0,17249  CALIFORNIA AVE,62,260,3,1,0,0,3.4461538461538463,3,3
1769,2825402034,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.566648266,Maybe Lead,912,202,260,13,1.0,981,16250,55910,-87.6840183883498,41.576135318266,825503.0,2746  WOODWORTH PL,62,260,3,1,0,0,3.4406153846153846,3,3
1770,2825302024,1966,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.634562487,Maybe Lead,335,234,260,13,4.0,980,15360,65660,-87.6887247252022,41.5773698293522,825503.0,17122  WHITMAN AVE,56,260,3,0,1,0,4.274739583333333,3,3
1771,2930103020,1960,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2004,0.580358085,Maybe Lead,5607,203,130,37,1.0,1011,13310,31440,-87.6711896962219,41.5847105853831,827700.0,16781  CRANE AVE,62,130,2,1,0,0,2.3621337340345603,3,3
1772,2826203013,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1964,0.395845755,Maybe Lead,1504,203,260,13,1.0,1056,20730,65300,-87.6980526204933,41.5798092689561,825501.0,3316  LAUREL LN,53,260,1,1,0,0,3.1500241196333816,3,3
1773,2826204027,1970,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1964,0.369743147,Maybe Lead,1557,203,260,13,1.0,1287,18110,83050,-87.6958565725724,41.5799766640374,825501.0,17009  PINE CT,52,260,1,1,0,0,4.58586416344561,3,3
1774,2826405010,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.407630456,Maybe Lead,2278,203,260,13,1.0,1294,20000,79630,-87.7006386046017,41.575687278258,825501.0,17214  ELM DR,55,260,1,1,0,0,3.9815,3,3
1775,2825323014,1962,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.605752352,Maybe Lead,728,203,260,13,1.0,1395,16620,75370,-87.6858655607137,41.5751238680277,825503.0,2811  173RD ST,60,260,3,1,0,0,4.534897713598075,3,3
1776,2826206017,1973,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.34249719,Maybe Lead,1618,203,260,13,1.0,1284,20090,78670,-87.7021691865605,41.5809683816414,825501.0,3505  CHESTNUT DR,49,260,1,1,0,0,3.9158785465405677,3,3
1777,2826404008,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.365092664,Maybe Lead,2235,234,260,13,4.0,1224,19070,81020,-87.7021754879533,41.5767633251684,825501.0,3511  MAPLE LN,55,260,1,0,1,0,4.248557944415312,3,3
1778,2826403029,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1963,0.395803181,Maybe Lead,2202,203,260,13,1.0,1287,18000,75240,-87.7013518636576,41.5787670807877,825501.0,3423  LAUREL LN,53,260,1,1,0,0,4.18,3,3
1779,2826404023,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.40651948,Maybe Lead,2250,234,260,13,4.0,1097,17910,64390,-87.7000870818883,41.5782596887976,825501.0,17106  ELM DR,55,260,1,0,1,0,3.5951982132886657,3,3
1780,2826404018,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.399921333,Maybe Lead,2245,203,260,13,1.0,1251,18000,84530,-87.700744558613,41.5780719036222,825501.0,3421  MAPLE LN,55,260,1,1,0,0,4.696111111111111,3,3
1781,2930101038,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.563785966,Maybe Lead,5556,203,130,37,1.0,1287,16500,46600,-87.6735162463383,41.5859652527533,827700.0,2313 W 167TH ST,66,130,2,1,0,0,2.824242424242424,3,3
1782,2826209001,1973,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.357671201,Maybe Lead,1690,203,260,13,1.0,1056,20170,65440,-87.7045941162757,41.5810092922987,825501.0,17001  CENTRAL PARK AVE,49,260,1,1,0,0,3.2444224095190877,3,3
1783,2825404017,1961,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.500945861,Maybe Lead,947,203,260,13,1.0,1281,19270,74320,-87.6826086463732,41.5764883044755,825503.0,17226  HILLSIDE AVE,61,260,3,1,0,0,3.856772184743124,3,3
1784,2826413006,1971,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.346728972,Maybe Lead,2506,203,260,13,1.0,1287,19500,80720,-87.7027076458224,41.5783906505946,825501.0,3510  LAUREL LN,51,260,1,1,0,0,4.13948717948718,3,3
1785,2826403015,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.376218883,Maybe Lead,2188,234,260,13,4.0,1190,18000,80150,-87.7021608348771,41.5775787805014,825501.0,3504  MAPLE LN,55,260,1,0,1,0,4.4527777777777775,3,3
1786,2826405002,1968,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.424793932,Maybe Lead,2270,203,260,13,1.0,1461,18000,69680,-87.7009940731576,41.57570457788,825501.0,3425  WOODWORTH PL,54,260,1,1,0,0,3.871111111111111,3,3
1787,2825315022,1958,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.642255567,Maybe Lead,554,203,260,13,1.0,1467,16620,65280,-87.686578874048,41.5756681377928,825503.0,2818  173RD ST,64,260,3,1,0,0,3.927797833935018,3,3
1788,2826210004,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.371719152,Maybe Lead,1702,203,260,13,1.0,1056,19500,67500,-87.7034406144333,41.5796731424627,825501.0,17007  LOCUST DR,50,260,1,1,0,0,3.4615384615384617,3,3
1789,2930117039,1957,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.647982926,Maybe Lead,6016,202,130,37,1.0,768,7500,18330,-87.6733616798086,41.5810984520006,827700.0,2312 W 170TH ST,65,130,2,1,0,0,2.444,3,3
1790,2825402016,1961,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1928,0.575605462,Maybe Lead,894,203,260,13,1.0,1287,17870,70460,-87.6843484883,41.5763616394248,825503.0,17227  CALIFORNIA AVE,61,260,3,1,0,0,3.942921096810297,3,3
1791,2826408050,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.452185693,Maybe Lead,2400,203,260,13,1.0,1393,18000,69930,-87.6965436285687,41.5767771029763,825501.0,3216  WOODWORTH PL,57,260,1,1,0,0,3.885,3,3
1792,2826404020,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.414101642,Maybe Lead,2247,203,260,13,1.0,1251,18520,75570,-87.70045905742,41.5783317466926,825501.0,3417  MAPLE LN,55,260,1,1,0,0,4.080453563714903,3,3
1793,2825305008,1959,93.28063241,100.0,0,38269,1.976284585,22.64150943,2000,0.562214164,Maybe Lead,385,203,260,13,1.0,1234,16120,73230,-87.6855843519498,41.5779052259207,825503.0,17115  WHITTIER AVE,63,260,3,1,0,0,4.542803970223325,3,3
1794,2826204003,1970,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1964,0.395621064,Maybe Lead,1533,203,260,13,1.0,1056,18000,69930,-87.6987194322253,41.5792858781146,825501.0,3323  LAUREL LN,52,260,1,1,0,0,3.885,3,3
1795,2826407024,1966,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.341125263,Maybe Lead,2349,234,260,13,4.0,1667,20120,94380,-87.6973800946063,41.578149544811,825501.0,3302  OAK ST,56,260,1,0,1,0,4.690854870775348,3,3
1796,2930125003,1957,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.638790208,Maybe Lead,6231,202,130,37,1.0,768,7500,27030,-87.6735523146837,41.5806340489775,827700.0,2313 W 170TH ST,65,130,2,1,0,0,3.604,3,3
1797,2826206010,1973,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.361354325,Maybe Lead,1611,203,260,13,1.0,1056,18000,69100,-87.7005284165883,41.5809828786027,825501.0,3415  CHESTNUT DR,49,260,1,1,0,0,3.838888888888889,3,3
1798,2826408016,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.416253867,Maybe Lead,2366,234,260,13,4.0,1224,18000,69650,-87.6982668508558,41.5776813962742,825501.0,3309  OAK ST,57,260,1,0,1,0,3.8694444444444445,3,3
1799,2826408031,1966,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.481076249,Maybe Lead,2381,203,260,13,1.0,1246,17150,57320,-87.7003021769136,41.5766501988675,825501.0,3412  WOODWORTH PL,56,260,1,1,0,0,3.342274052478134,3,3
1800,2825305011,1959,93.28063241,100.0,0,38269,1.976284585,22.64150943,2000,0.575806819,Maybe Lead,388,203,260,13,1.0,1234,16120,75430,-87.6855779046558,41.577496196901,825503.0,17121  WHITTIER AVE,63,260,3,1,0,0,4.679280397022333,3,3
1801,2826409022,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.477198353,Maybe Lead,2434,203,260,13,1.0,1246,17830,56560,-87.6992093201141,41.5768464468213,825501.0,3321  WOODWORTH PL,57,260,1,1,0,0,3.172181716208637,3,3
1802,2825310018,1966,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1927,0.497633205,Maybe Lead,457,234,260,13,4.0,1405,16870,83970,-87.689135182673,41.576871896577,825503.0,17203  HOLMES AVE,56,260,3,0,1,0,4.977474807350326,3,3
1803,2825313027,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.627000856,Maybe Lead,530,203,260,13,1.0,1152,24930,65840,-87.6905531701455,41.5760049189687,825503.0,3013  WOODWORTH PL,65,260,3,1,0,0,2.6409947853991174,3,3
1804,2825407023,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.559214985,Maybe Lead,1004,202,260,13,1.0,981,16520,55730,-87.6832703230994,41.574754137587,825503.0,2724  TENNYSON PL,62,260,3,1,0,0,3.373486682808717,3,3
1805,2826403005,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.455702103,Maybe Lead,2178,203,260,13,1.0,1251,18380,61800,-87.7006560084644,41.5788264157979,825501.0,3416  MAPLE LN,55,260,1,1,0,0,3.3623503808487487,3,3
1806,2826201024,1954,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1978,0.395490388,Maybe Lead,1486,203,120,13,1.0,1386,69160,53720,-87.6950640247573,41.5792008029509,825501.0,17010  KEDZIE AVE,68,120,1,1,0,0,0.7767495662232504,3,3
1807,2825402020,1961,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.515388584,Maybe Lead,898,203,260,13,1.0,1287,17120,70140,-87.683860322746,41.5783119553251,825503.0,17106  HIGHLAND AVE,61,260,3,1,0,0,4.09696261682243,3,3
1808,2826409021,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.436096724,Maybe Lead,2433,203,260,13,1.0,1398,18140,75530,-87.6993885728866,41.5767169982801,825501.0,3401  WOODWORTH PL,57,260,1,1,0,0,4.163726571113561,3,3
1809,2826409003,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.372956219,Maybe Lead,2416,234,260,13,4.0,1224,18500,90420,-87.6976845478017,41.5765669657863,825501.0,3306  HAZEL LN,57,260,1,0,1,0,4.887567567567568,3,3
1810,2930127012,1977,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.429255002,Maybe Lead,6306,202,130,37,1.0,972,8520,38240,-87.671149755257,41.5803423713476,827700.0,17025  CRANE AVE,45,130,2,1,0,0,4.488262910798122,3,3
1811,2826414002,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.388667221,Maybe Lead,2517,203,260,13,1.0,1056,22350,51430,-87.7040957918338,41.5780608430688,825501.0,17118  LOCUST DR,50,260,1,1,0,0,2.301118568232662,3,3
1812,2930102028,1960,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.541584383,Maybe Lead,5583,203,130,37,1.0,1005,13310,49420,-87.6718676742555,41.5850416728566,827700.0,16758  CRANE AVE,62,130,2,1,0,0,3.7129977460555974,3,3
1813,2825211033,1960,93.28063241,100.0,0,38269,1.976284585,22.64150943,2011,0.620345775,Maybe Lead,301,202,120,13,1.0,867,10500,45710,-87.6754721713597,41.5835135901254,825503.0,16848  WESTERN AVE,62,120,2,1,0,0,4.3533333333333335,3,3
1814,2930116047,1954,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.647978255,Maybe Lead,5975,202,130,37,1.0,816,10820,26760,-87.6742434074278,41.5811045488522,827700.0,2326  170TH ST,68,130,2,1,0,0,2.4731977818853976,3,3
1815,2826310014,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.336383313,Maybe Lead,2021,202,240,13,1.0,977,19960,50800,-87.7045123436924,41.5755664671483,825501.0,17207  SPRINGTIDE LN,46,240,1,1,0,0,2.5450901803607215,3,3
1816,2826410013,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.444277573,Maybe Lead,2453,203,260,13,1.0,1246,21750,62500,-87.6959192661015,41.5760754084672,825501.0,3213  WOODWORTH PL,57,260,1,1,0,0,2.8735632183908044,3,3
1817,2826403050,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.369484426,Maybe Lead,2223,203,260,13,1.0,1056,18000,70410,-87.7020701414952,41.5781516214725,825501.0,3509  LAUREL LN,50,260,1,1,0,0,3.9116666666666666,3,3
1818,2826401014,1927,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1928,0.552313472,Maybe Lead,2138,206,260,13,2.0,2239,85210,75750,-87.6944804402507,41.5785822958751,825501.0,17020 S KEDZIE AVE,95,260,1,0,0,1,0.8889801666471071,3,3
1819,2826204028,1970,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1964,0.425333415,Maybe Lead,1558,203,260,13,1.0,1056,18110,52170,-87.6958573530464,41.5801523199761,825501.0,17007  PINE CT,52,260,1,1,0,0,2.8807288790723358,3,3
1820,2826203010,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1978,0.374401415,Maybe Lead,1501,203,260,13,1.0,1056,18000,70600,-87.6975301648038,41.5801445294512,825501.0,3310  LAUREL LN,53,260,1,1,0,0,3.922222222222222,3,3
1821,2826203037,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1965,0.372647805,Maybe Lead,1527,203,260,13,1.0,1056,20850,66250,-87.6966242815877,41.5814655593465,825501.0,3209  BIRCHWOOD DR,50,260,1,1,0,0,3.1774580335731413,3,3
1822,2826204011,1971,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1964,0.388124286,Maybe Lead,1541,203,260,13,1.0,1056,19590,69200,-87.6970248267231,41.5797341734841,825501.0,3307  LAUREL LN,51,260,1,1,0,0,3.532414497192445,3,3
1823,2826206006,1970,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.430456832,Maybe Lead,1607,202,260,13,1.0,960,18000,60720,-87.7001383546619,41.5805750681066,825501.0,17008  ELM DR,52,260,1,1,0,0,3.3733333333333335,3,3
1824,2826408051,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.464270336,Maybe Lead,2401,203,260,13,1.0,1246,18910,64030,-87.6963847614332,41.5766622438193,825501.0,3214  WOODWORTH PL,57,260,1,1,0,0,3.386039132734003,3,3
1825,2826406020,1968,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.387978897,Maybe Lead,2319,203,260,13,1.0,1056,29630,60270,-87.6948566483183,41.5777296867992,825501.0,17111  LINDEN DR,54,260,1,1,0,0,2.034087073911576,3,3
1826,2825310014,1960,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.613598716,Maybe Lead,453,203,260,13,1.0,1314,23400,59790,-87.6875710347124,41.5770211406827,825503.0,17200  LONGFELLOW AVE,62,260,3,1,0,0,2.555128205128205,3,3
1827,2826207030,1976,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1970,0.343009274,Maybe Lead,1652,203,260,13,1.0,1256,18600,63050,-87.6984039927095,41.5818559575271,825501.0,3313  BIRCHWOOD DR,46,260,1,1,0,0,3.389784946236559,3,3
1828,2825303020,1975,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.55140713,Maybe Lead,350,203,260,13,1.0,1569,16500,81720,-87.6875197026113,41.5779059077088,825503.0,17112  LONGFELLOW AVE,47,260,3,1,0,0,4.952727272727273,3,3
