,pin10,est_year_construction,pct_minority,pct_single_partent_families,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,resident_type,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,prop_to_land_ratio,prob_g_lsl_num,new_res_type,our_pred
1617,2826410011,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1959,0.388569931,Maybe Lead,203,260,13,1.0,1463.0,40200.0,64370.0,-87.6955231641225,41.5757613107195,825501.0,3209  WOODWORTH PL,57,260,1.6012437810945275,3,1,3
1618,2825116013,1973,93.28063241,100.0,38269,1.976284585,22.64150943,one-story,1928,0.441917203,Maybe Lead,204,260,13,1.0,2063.0,61740.0,67030.0,-87.6891070992799,41.5813410635013,825503.0,16921  HOLMES AVE,49,260,1.0856818918043407,3,1,3
1619,2826408053,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1959,0.38235872,Maybe Lead,234,260,13,4.0,1224.0,20700.0,83350.0,-87.695945108009,41.5764900519527,825501.0,3210  WOODWORTH PL,57,260,4.026570048309178,3,3,3
1620,2825312024,1958,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.627785107,Maybe Lead,203,260,13,1.0,1259.0,16620.0,79450.0,-87.6929103621873,41.5756266393991,825503.0,3116  173RD ST,64,260,4.780385078219013,3,1,3
1621,2826411004,1968,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.354835373,Maybe Lead,234,260,13,4.0,1148.0,20940.0,79090.0,-87.7026634458195,41.5744401206776,825501.0,3509  HAZEL LN,54,260,3.776981852913085,3,3,3
1622,2826411004,1968,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.354835373,Maybe Lead,234,260,13,4.0,1148.0,20940.0,79090.0,-87.7026634458195,41.5744401206776,825501.0,3509  HAZEL LN,54,260,3.776981852913085,3,3,3
1623,2825407017,1960,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1955,0.489071435,Maybe Lead,203,260,13,1.0,1584.0,33130.0,60720.0,-87.6830313867298,41.5751134365555,825503.0,17307  HIGHLAND CT,62,260,1.8327799577422277,3,1,3
1624,2825308039,1952,98.17184644,49.22600619,49239,17.18464351,42.10526316,1-plus-story,1928,0.517814967,Maybe Lead,203,260,13,5.0,1084.0,24750.0,53550.0,-87.6916830895688,41.5765424936018,825503.0,3106  WOODWORTH PL,70,260,2.1636363636363636,3,2,3
1625,2930124050,1963,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,1928,0.647718017,Maybe Lead,202,130,37,1.0,994.0,14190.0,68680.0,-87.6747628298559,41.5799324556891,827700.0,17049  WESTERN AVE,59,130,4.840028188865398,3,1,4
1626,2825318005,1962,98.17184644,49.22600619,49239,17.18464351,42.10526316,two-story,1928,0.449697222,Maybe Lead,207,260,13,2.0,1442.0,19660.0,86360.0,-87.6917516883816,41.5750705298555,825503.0,3103  173RD ST,60,260,4.392675483214649,3,4,3
1627,2825303017,1960,93.28063241,100.0,38269,1.976284585,22.64150943,split-level,1928,0.657324123,Maybe Lead,234,260,13,4.0,1314.0,16500.0,84390.0,-87.6875220975482,41.5783176068734,825503.0,17106  LONGFELLOW AVE,62,260,5.114545454545454,3,3,3
1628,2826204009,1969,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1964,0.375356202,Maybe Lead,203,260,13,1.0,1056.0,30500.0,58730.0,-87.6972918563942,41.5793955652668,825501.0,3311  LAUREL LN,53,260,1.9255737704918032,3,1,3
1629,2826405017,1968,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.365370354,Maybe Lead,203,260,13,1.0,1026.0,18080.0,107130.0,-87.7018278157194,41.5751573483258,825501.0,3500  HAZEL LN,54,260,5.9253318584070795,3,1,3
1630,2825404005,1960,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1955,0.532926319,Maybe Lead,203,260,13,1.0,1111.0,17420.0,66670.0,-87.6831364757788,41.576979090615,825503.0,17205  HIGHLAND AVE,62,260,3.8272101033295063,3,1,3
1631,2826404021,1966,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.413234399,Maybe Lead,234,260,13,4.0,1224.0,17660.0,67190.0,-87.7002967252486,41.578481750298,825501.0,3415  MAPLE LN,56,260,3.804643261608154,3,3,3
1632,2826203034,1971,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1965,0.383130653,Maybe Lead,203,260,13,1.0,1150.0,20950.0,63530.0,-87.6971260805242,41.5812977799785,825501.0,3303  TULIP DR,51,260,3.032458233890215,3,1,3
1633,2826408048,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.393596123,Maybe Lead,234,260,13,4.0,1224.0,18060.0,79250.0,-87.6968585270419,41.5770108360983,825501.0,3300  WOODWORTH PL,57,260,4.388150609080841,3,3,3
1634,2826406009,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.42735257,Maybe Lead,203,260,13,1.0,1249.0,18000.0,70910.0,-87.6976150610447,41.5789572276909,825501.0,3306  MAPLE LN,55,260,3.9394444444444443,3,1,3
1635,2825407033,1961,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1955,0.503175179,Maybe Lead,203,260,13,1.0,1619.0,19150.0,68320.0,-87.6827560769035,41.5746097111826,825503.0,2716  TENNYSON PL,61,260,3.5676240208877283,3,1,3
1636,2826404022,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.45121989,Maybe Lead,203,260,13,1.0,1135.0,19680.0,62800.0,-87.7000354953277,41.5785202504458,825501.0,17104  ELM DR,55,260,3.1910569105691056,3,1,3
1637,2825318004,1960,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.629168239,Maybe Lead,203,260,13,1.0,1320.0,18750.0,69440.0,-87.6919643836986,41.5750603535623,825503.0,3105  173RD ST,62,260,3.7034666666666665,3,1,3
1638,2825323036,1956,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.572275718,Maybe Lead,204,260,13,1.0,2061.0,33250.0,78860.0,-87.6869988738769,41.5751195999178,825503.0,2823  173RD ST,66,260,2.3717293233082706,3,1,3
1639,2930102013,1956,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2012,0.583264838,Maybe Lead,203,130,37,1.0,1059.0,13310.0,42950.0,-87.6723900835588,41.5854757945761,827700.0,16733  ANTHONY AVE,66,130,3.2268970698722765,3,1,3
1640,2826404013,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.407472814,Maybe Lead,203,260,13,1.0,1251.0,18000.0,79290.0,-87.7014727417573,41.5774567814546,825501.0,3431  MAPLE LN,55,260,4.405,3,1,3
1641,2825304019,1987,93.28063241,100.0,38269,1.976284585,22.64150943,one-story,2000,0.33826859,Maybe Lead,203,260,13,1.0,1234.0,16500.0,45910.0,-87.6863141438469,41.5780397581933,825503.0,17112  WHITTIER AVE,35,260,2.7824242424242422,3,1,3
1642,2826407013,1968,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.416222643,Maybe Lead,203,260,13,1.0,1249.0,22000.0,71870.0,-87.6994545741339,41.5785450544094,825501.0,17105  ELM DR,54,260,3.2668181818181816,3,1,3
1643,2826207033,1976,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1970,0.338785246,Maybe Lead,203,260,13,1.0,1151.0,15690.0,70340.0,-87.6977289385776,41.5818797798082,825501.0,3307  BIRCHWOOD DR,46,260,4.483110261312938,3,1,3
1644,2826210008,1972,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.352815284,Maybe Lead,203,260,13,1.0,1056.0,21840.0,65870.0,-87.7034897137514,41.5807405697832,825501.0,3519  CHESTNUT DR,50,260,3.016025641025641,3,1,3
1645,2825116016,1980,93.28063241,100.0,38269,1.976284585,22.64150943,split-level,1928,0.340908779,Maybe Lead,234,260,13,4.0,1592.0,42140.0,89110.0,-87.6891876562136,41.5820821278846,825503.0,16909  HOLMES AVE,42,260,2.1146179401993357,3,3,3
1646,2825303009,1976,93.28063241,100.0,38269,1.976284585,22.64150943,split-level,1928,0.484353634,Maybe Lead,234,260,13,4.0,1262.0,16500.0,90290.0,-87.6879992471691,41.5777699053593,825503.0,17117  WHITMAN AVE,46,260,5.472121212121212,3,3,3
1647,2825315012,1966,98.17184644,49.22600619,49239,17.18464351,42.10526316,split-level,1928,0.493293044,Maybe Lead,234,260,13,4.0,1258.0,16620.0,85360.0,-87.6860386209691,41.5760321301636,825503.0,2813  WOODWORTH PL,56,260,5.135980746089049,3,3,3
1648,2825304004,1952,93.28063241,100.0,38269,1.976284585,22.64150943,1-plus-story,1928,0.646197495,Maybe Lead,203,260,13,5.0,1114.0,16500.0,55700.0,-87.6867979547174,41.5784523890073,825503.0,17105  LONGFELLOW AVE,70,260,3.375757575757576,3,2,3
1649,2825304026,1952,93.28063241,100.0,38269,1.976284585,22.64150943,1-plus-story,1928,0.649943908,Maybe Lead,202,260,13,5.0,793.0,17820.0,45520.0,-87.6867954678444,41.5781884074773,825503.0,17109  LONGFELLOW AVE,70,260,2.5544332210998877,3,2,3
1650,2826400014,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1959,0.437771884,Maybe Lead,203,260,13,1.0,1400.0,27450.0,60630.0,-87.7007997590066,41.5742191436002,825501.0,3416  HICKORY LN,57,260,2.208743169398907,3,1,3
1651,2826400014,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1959,0.437771884,Maybe Lead,203,260,13,1.0,1400.0,27450.0,60630.0,-87.7007997590066,41.5742191436002,825501.0,3416  HICKORY LN,57,260,2.208743169398907,3,1,3
1652,2826403022,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.427394015,Maybe Lead,203,260,13,1.0,1251.0,21440.0,65680.0,-87.7030676125567,41.5766038748264,825501.0,3518  MAPLE LN,55,260,3.0634328358208953,3,1,3
1653,2826207011,1970,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1965,0.420801556,Maybe Lead,203,260,13,1.0,1150.0,18100.0,57620.0,-87.6992002552427,41.5806103844084,825501.0,3326  TULIP DR,52,260,3.183425414364641,3,1,3
1654,2826208013,1973,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.341033418,Maybe Lead,203,260,13,1.0,1284.0,19500.0,73460.0,-87.7028174927904,41.5813549091379,825501.0,3510  CHESTNUT AVE,49,260,3.767179487179487,3,1,3
1655,2826209005,1972,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.386177476,Maybe Lead,203,260,13,1.0,1056.0,19500.0,58190.0,-87.7036700536501,41.5812083094746,825501.0,3518  CHESTNUT AVE,50,260,2.9841025641025642,3,1,3
1656,2826409019,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.389592004,Maybe Lead,234,260,13,4.0,1224.0,18000.0,84130.0,-87.6996905958933,41.5764625026113,825501.0,3405  WOODWORTH PL,57,260,4.6738888888888885,3,3,3
1657,2826203015,1969,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1964,0.432445969,Maybe Lead,203,260,13,1.0,1056.0,18000.0,56180.0,-87.6985043439864,41.5798011921537,825501.0,3320  LAUREL LN,53,260,3.121111111111111,3,1,3
1658,2826203008,1969,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1978,0.359412028,Maybe Lead,203,260,13,1.0,1056.0,18000.0,73660.0,-87.6973292679304,41.5804298692116,825501.0,3306  LAUREL LN,53,260,4.092222222222222,3,1,3
1659,2826208015,1973,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.342308563,Maybe Lead,203,260,13,1.0,1284.0,19500.0,77670.0,-87.70323867435,41.5812812756479,825501.0,3514  CHESTNUT AVE,49,260,3.983076923076923,3,1,3
1660,2826403044,1971,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.356323777,Maybe Lead,203,260,13,1.0,1232.0,18800.0,80360.0,-87.7030226178618,41.57742821561,825501.0,3521  LAUREL LN,51,260,4.274468085106383,3,1,3
1661,2826210001,1972,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.357095091,Maybe Lead,203,260,13,1.0,1056.0,19500.0,69390.0,-87.703439042977,41.579142562706,825501.0,17101  LOCUST DR,50,260,3.5584615384615383,3,1,3
1662,2826408026,1968,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.463484934,Maybe Lead,203,260,13,1.0,1054.0,18000.0,47540.0,-87.7002412754552,41.5772261393205,825501.0,17119  ELM DR,54,260,2.641111111111111,3,1,3
1663,2825204048,1961,93.28063241,100.0,38269,1.976284585,22.64150943,two-story,2014,0.56637862,Maybe Lead,207,120,13,2.0,1413.0,5040.0,48850.0,-87.6764936534048,41.5811272039108,825503.0,2422  170TH ST,61,120,9.692460317460318,3,4,3
1664,2930102026,1958,80.06430868,57.91366906,44107,20.96774194,43.88489209,1-plus-story,2012,0.358873039,Maybe Lead,203,130,37,5.0,1152.0,13310.0,59400.0,-87.6718686440608,41.5852590161299,827700.0,16742  CRANE AVE,64,130,4.462809917355372,3,2,3
1665,2826404034,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.460273108,Maybe Lead,203,260,13,1.0,1249.0,17480.0,69160.0,-87.7012592980902,41.5765736145551,825501.0,17206  ELM DR,55,260,3.9565217391304346,3,1,3
1666,2930108017,1956,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2011,0.648402461,Maybe Lead,203,130,37,1.0,1059.0,7760.0,30550.0,-87.6747395718898,41.5832228057957,827700.0,16863  WESTERN AVE,66,130,3.9368556701030926,3,1,3
1667,2826408029,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.384469579,Maybe Lead,234,260,13,4.0,1224.0,19660.0,82160.0,-87.7006386849501,41.5767190396648,825501.0,17205  ELM DR,57,260,4.179043743641913,3,3,3
1668,2826406004,1966,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.438275639,Maybe Lead,203,260,13,1.0,1393.0,18000.0,70050.0,-87.6987204223156,41.578951956758,825501.0,3316  MAPLE LN,56,260,3.8916666666666666,3,1,3
1669,2825313028,1962,98.17184644,49.22600619,49239,17.18464351,42.10526316,two-story,1928,0.345857656,Maybe Lead,278,260,13,2.0,2047.0,33250.0,95880.0,-87.6905933581631,41.5756397273836,825503.0,3016  173RD ST,60,260,2.883609022556391,3,4,3
1670,2825211029,1960,93.28063241,100.0,38269,1.976284585,22.64150943,one-story,2011,0.606394869,Maybe Lead,203,120,13,1.0,1155.0,10500.0,66290.0,-87.6754741118717,41.5840587378871,825503.0,16818  WESTERN AVE,62,120,6.3133333333333335,3,1,3
1671,2825410006,1960,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1955,0.548997653,Maybe Lead,203,260,13,1.0,1287.0,16620.0,65100.0,-87.6840203086254,41.5741991681772,825503.0,2747  TENNYSON PL,62,260,3.916967509025271,3,1,3
1672,2825410006,1960,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1955,0.548997653,Maybe Lead,203,260,13,1.0,1287.0,16620.0,65100.0,-87.6840203086254,41.5741991681772,825503.0,2747  TENNYSON PL,62,260,3.916967509025271,3,1,3
1673,2825323029,1959,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1927,0.631533524,Maybe Lead,203,260,13,1.0,1238.0,16620.0,76550.0,-87.6854962033732,41.5747491928588,825503.0,2806  TENNYSON PL,63,260,4.60589651022864,3,1,3
1674,2825410014,1960,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1955,0.570271508,Maybe Lead,203,260,13,1.0,1127.0,16620.0,51500.0,-87.6828992608147,41.5742687733685,825503.0,2719  TENNYSON PL,62,260,3.098676293622142,3,1,3
1675,2825410014,1960,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1955,0.570271508,Maybe Lead,203,260,13,1.0,1127.0,16620.0,51500.0,-87.6828992608147,41.5742687733685,825503.0,2719  TENNYSON PL,62,260,3.098676293622142,3,1,3
1676,2825323015,1963,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.583044476,Maybe Lead,203,260,13,1.0,1555.0,16620.0,86330.0,-87.6856817264615,41.5751245745708,825503.0,2809  173RD ST,59,260,5.1943441636582435,3,1,3
1677,2825315002,1960,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.640249914,Maybe Lead,203,260,13,1.0,1222.0,14680.0,70890.0,-87.6874867366555,41.5758836105796,825503.0,17213  LONGFELLOW AVE,62,260,4.829019073569483,3,1,3
1678,2826310017,1976,93.63588941,38.03131991,54786,17.42305686,35.5704698,one-story,1972,0.330029734,Maybe Lead,202,240,13,1.0,918.0,19960.0,57830.0,-87.7045107861359,41.5750196033139,825501.0,17213  SPRINGTIDE LN,46,240,2.897294589178357,3,1,3
1679,2825407027,1960,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1955,0.567892779,Maybe Lead,202,260,13,1.0,981.0,16340.0,51690.0,-87.6825943178452,41.5754204253711,825503.0,17258  MAHONEY PKY,62,260,3.1634026927784578,3,1,3
1680,2826405030,1968,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1963,0.404623002,Maybe Lead,203,260,13,1.0,1056.0,23700.0,63170.0,-87.7029934690587,41.5754142465412,825501.0,3511  WOODWORTH PL,54,260,2.6654008438818564,3,1,3
1681,2826408036,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.446607484,Maybe Lead,203,260,13,1.0,1393.0,22580.0,62740.0,-87.6995269723794,41.5773063570673,825501.0,3402  WOODWORTH PL,57,260,2.7785651018600532,3,1,3
1682,2930103006,1958,80.06430868,57.91366906,44107,20.96774194,43.88489209,1-plus-story,1928,0.641140171,Maybe Lead,202,130,37,5.0,768.0,8250.0,24800.0,-87.6708923982893,41.5859592553506,827700.0,2209 W 167TH ST,64,130,3.006060606060606,3,2,3
1683,2930103006,1958,80.06430868,57.91366906,44107,20.96774194,43.88489209,1-plus-story,1928,0.641140171,Maybe Lead,202,130,37,5.0,768.0,8250.0,24800.0,-87.6708923982893,41.5859592553506,827700.0,2209 W 167TH ST,64,130,3.006060606060606,3,2,3
1684,2825310003,1960,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.627350988,Maybe Lead,203,260,13,1.0,1584.0,15730.0,74160.0,-87.6890107490584,41.5767674004367,825503.0,17205  HOLMES AVE,62,260,4.714558169103624,3,1,3
1685,2826210006,1972,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.355551486,Maybe Lead,203,260,13,1.0,1113.0,19500.0,70460.0,-87.7034413562532,41.5800336030159,825501.0,17003  LOCUST DR,50,260,3.6133333333333333,3,1,3
1686,2825304018,1959,93.28063241,100.0,38269,1.976284585,22.64150943,one-story,2000,0.551662488,Maybe Lead,203,260,13,1.0,1056.0,16500.0,81210.0,-87.6863145387145,41.5781761914675,825503.0,17110  WHITTIER AVE,63,260,4.921818181818182,3,1,3
1687,2930109026,1967,80.06430868,57.91366906,44107,20.96774194,43.88489209,split-level,1926,0.647830695,Maybe Lead,234,130,37,4.0,1001.0,13310.0,34950.0,-87.6730583227072,41.5830626300517,827700.0,16872  ANTHONY AVE,55,130,2.625845229151014,3,3,3
1688,2826408038,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.406705821,Maybe Lead,234,260,13,4.0,1224.0,18290.0,78030.0,-87.6990327920473,41.5773616180868,825501.0,3320  WOODWORTH PL,57,260,4.266265718972116,3,3,3
1689,2826404038,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.471305378,Maybe Lead,203,260,13,1.0,1460.0,19630.0,45370.0,-87.7014935996877,41.5760360081333,825501.0,3428  WOODWORTH PL,55,260,2.3112582781456954,3,1,3
1690,2826404027,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.407924,Maybe Lead,234,260,13,4.0,1224.0,18000.0,66100.0,-87.7006306425416,41.5776725584575,825501.0,17114  ELM DR,55,260,3.672222222222222,3,3,3
1691,2930103021,1960,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2004,0.576285652,Maybe Lead,203,130,37,1.0,1011.0,12450.0,35230.0,-87.6711916311286,41.5846071091803,827700.0,16785  CRANE AVE,62,130,2.829718875502008,3,1,3
1692,2930102001,1954,80.06430868,57.91366906,44107,20.96774194,43.88489209,two-story,2011,0.500340842,Maybe Lead,205,130,37,2.0,1502.0,10320.0,44460.0,-87.6725554405074,41.5859699587667,827700.0,2237 W 167TH ST,68,130,4.308139534883721,3,4,3
1693,2826408032,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1960,0.422102261,Maybe Lead,234,260,13,4.0,1224.0,18000.0,67200.0,-87.700169414524,41.5767889569957,825501.0,3410  WOODWORTH PL,57,260,3.7333333333333334,3,3,3
1694,2930102031,1958,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2004,0.592899672,Maybe Lead,203,130,37,1.0,1142.0,13310.0,39290.0,-87.6718656516061,41.5847140160544,827700.0,16780  CRANE AVE,64,130,2.951915852742299,3,1,3
1695,2825321009,1959,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1996,0.474172929,Maybe Lead,203,260,13,1.0,1234.0,24440.0,59800.0,-87.6896752926349,41.5742734889685,825503.0,3013  LONGFELLOW AVE,63,260,2.4468085106382977,3,1,3
1696,2825321009,1959,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1996,0.474172929,Maybe Lead,203,260,13,1.0,1234.0,24440.0,59800.0,-87.6896752926349,41.5742734889685,825503.0,3013  LONGFELLOW AVE,63,260,2.4468085106382977,3,1,3
1697,2826403024,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.44604024,Maybe Lead,203,260,13,1.0,1135.0,18340.0,64020.0,-87.7029490644314,41.5763194905412,825501.0,3522  MAPLE LN,55,260,3.490730643402399,3,1,3
1698,2826407025,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.447188802,Maybe Lead,203,260,13,1.0,1246.0,18700.0,70100.0,-87.6971040888016,41.5781166416096,825501.0,3300  OAK ST,57,260,3.748663101604278,3,1,3
1699,2826408041,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.442794217,Maybe Lead,203,260,13,1.0,1534.0,18000.0,73010.0,-87.6983699179243,41.5773560348112,825501.0,3314  WOODWORTH PL,57,260,4.056111111111111,3,1,3
1700,2826408040,1965,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.476980687,Maybe Lead,203,260,13,1.0,1246.0,18000.0,56070.0,-87.6985863589156,41.5773558299658,825501.0,3316  WOODWORTH PL,57,260,3.115,3,1,3
1701,2826407003,1966,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.410054224,Maybe Lead,203,260,13,1.0,1393.0,21390.0,76340.0,-87.6971586594575,41.5784473873821,825501.0,3303  MAPLE LN,56,260,3.568957456755493,3,1,3
1702,2826404001,1966,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1963,0.354790501,Maybe Lead,234,260,13,4.0,1224.0,22500.0,78340.0,-87.7024040438714,41.5759504199443,825501.0,3504  WOODWORTH PL,56,260,3.481777777777778,3,3,3
1703,2825402031,1960,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1955,0.545386673,Maybe Lead,203,260,13,1.0,1287.0,19340.0,53410.0,-87.6838472923149,41.5766725430555,825503.0,17216  HIGHLAND AVE,62,260,2.761633919338159,3,1,3
1704,2825316005,1960,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.629519058,Maybe Lead,203,260,13,1.0,1259.0,15250.0,74680.0,-87.6940024299612,41.5746164894999,825503.0,17309  KEDZIE AVE,62,260,4.897049180327869,3,1,3
1705,2825321015,1958,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1996,0.42720672,Maybe Lead,203,260,13,1.0,1355.0,18550.0,97290.0,-87.688830728738,41.5748775459961,825503.0,3001  LONGFELLOW AVE,64,260,5.244743935309973,3,1,3
1706,2826405021,1968,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.379349024,Maybe Lead,203,260,13,1.0,1200.0,25240.0,74580.0,-87.7027531210031,41.5750464999938,825501.0,3508  HAZEL LN,54,260,2.9548335974643423,3,1,3
1707,2825315004,1966,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.59589517,Maybe Lead,204,260,13,1.0,2164.0,16870.0,51400.0,-87.6876643355449,41.5756391476402,825503.0,17219  LONGFELLOW AVE,56,260,3.046828689982217,3,1,3
1708,2826301018,1974,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1966,0.35759964,Maybe Lead,203,260,13,1.0,1352.0,18000.0,67870.0,-87.7056461716787,41.5778781461098,825501.0,17115  MAGNOLIA DR,48,260,3.7705555555555557,3,1,3
1709,2930116023,1961,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2012,0.535748246,Maybe Lead,203,130,37,1.0,1442.0,14990.0,33740.0,-87.674780824691,41.5810245514652,827700.0,2340  170TH ST,61,130,2.2508338892595066,3,1,3
1710,2825405023,1979,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1955,0.373806979,Maybe Lead,203,260,13,1.0,1072.0,18240.0,52520.0,-87.6816363789692,41.5766743246712,825503.0,2638  WOODWORTH PL,43,260,2.879385964912281,3,1,3
1711,2826404035,1967,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1960,0.466122463,Maybe Lead,203,260,13,1.0,1246.0,17100.0,66350.0,-87.701203432026,41.5764068360287,825501.0,17208  ELM DR,55,260,3.8801169590643276,3,1,3
1712,2826204025,1970,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1964,0.391636813,Maybe Lead,203,260,13,1.0,1056.0,21900.0,67240.0,-87.6958045365755,41.5796420780443,825501.0,17013  PINE CT,52,260,3.0703196347031962,3,1,3
1713,2826207008,1970,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1965,0.363842455,Maybe Lead,203,260,13,1.0,1093.0,26390.0,62230.0,-87.6984605494837,41.580621048205,825501.0,3318  TULIP DR,52,260,2.3580901856763927,3,1,3
1714,2826204019,1970,90.9629045,35.51401869,53554,4.577742699,28.78504673,one-story,1964,0.391102482,Maybe Lead,203,260,13,1.0,1056.0,21450.0,65670.0,-87.6965556735126,41.5797004217872,825501.0,17008  PINE CT,52,260,3.0615384615384613,3,1,3
1715,2825407006,1960,54.59337349,39.15929204,52500,29.06626506,46.01769912,one-story,1927,0.626702975,Maybe Lead,203,260,13,1.0,1111.0,16900.0,55730.0,-87.6843374106402,41.5749613838679,825503.0,17311  CALIFORNIA AVE,62,260,3.2976331360946745,3,1,3
1716,2825318010,1963,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.602843633,Maybe Lead,202,260,13,1.0,932.0,17330.0,60140.0,-87.6917497046392,41.5744436784476,825503.0,17309  BRYANT LN,59,260,3.470282746682054,3,1,3
1717,2825318010,1963,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.602843633,Maybe Lead,202,260,13,1.0,932.0,17330.0,60140.0,-87.6917497046392,41.5744436784476,825503.0,17309  BRYANT LN,59,260,3.470282746682054,3,1,3
